Orig-Prem,Orig-Hypo,GoldAns
~6~-nsubj^-___have___dobj___edge___prep___over___pobj-~6~,~17~-nsubj^-___use___dobj-~17~,no
~6~-nsubj^-___have___dobj___edge___prep___over___pobj-~6~,~18~-nsubj^-___need___dobj-~18~,no
~6~-nsubj^-___have___dobj___edge___prep___over___pobj-~6~,~18~-pobj^-___with___prep^-___compete___nsubj-~18~,yes
~6~-nsubj^-___have___dobj___edge___prep___over___pobj-~6~,~8~-nsubj^-___get___dobj-~8~,no
~6~-nsubj^-___hold___dobj___lead___prep___over___pobj-~6~,~22~-pobj^-___with___prep^-___tie___nsubj-~22~,no
~6~-nsubj^-___hold___dobj___lead___prep___over___pobj-~6~,~23~-nsubj^-___win___prep___over___pobj-~23~,yes
~6~-nsubj^-___hold___dobj___lead___prep___over___pobj-~6~,~23~-pobj^-___against___prep^-___face___nsubj-~23~,yes
~6~-nsubj^-___hold___dobj___lead___prep___over___pobj-~6~,~24~-dobj^-___face___nsubj-~24~,yes
~6~-nsubj^-___hold___dobj___lead___prep___over___pobj-~6~,~24~-nsubj^-___defeat___dobj-~24~,yes
~6~-nsubj^-___hold___dobj___lead___prep___over___pobj-~6~,~24~-nsubj^-___face___dobj-~24~,yes
~6~-nsubj^-___hold___dobj___lead___prep___over___pobj-~6~,~24~-nsubj^-___gain___prep___on___pobj-~24~,yes
~6~-nsubj^-___hold___dobj___lead___prep___over___pobj-~6~,~24~-pobj^-___on___prep^-___gain___nsubj-~24~,no
~6~-nsubj^-___hold___dobj___lead___prep___over___pobj-~6~,~6~-pobj^-___to___prep^-___concede___nsubj-~6~,no
~6~-nsubj^-___introduce___prep___to___pobj-~6~,~12~-nsubj^-___come___prep___to___pobj-~12~,yes
~6~-nsubj^-___introduce___prep___to___pobj-~6~,~1~-nsubj^-___send___prep___to___pobj-~1~,no
~6~-nsubj^-___introduce___prep___to___pobj-~6~,~6~-nsubj^-___establish___prep___in___pobj-~6~,yes
~6~-nsubj^-___lead___prep___with___pobj___%___partmod___follow___prep___by___pobj-~6~,~2~-dobj^-___accuse___nsubj-~2~,no
~6~-nsubj^-___leave___rcmod^--~6~,~1~-nsubj^-___send___prep___to___pobj-~1~,no
~6~-nsubj^-___leave___rcmod^--~6~,~2~-nsubj^-___give___prep___to___pobj-~2~,no
~6~-nsubj^-___march___prep___to___pobj-~6~,~24~-nsubj^-___capture___dobj-~24~,no
~6~-nsubj^-___overcome___dobj-~6~,~18~-nsubj^-___defeat___dobj-~18~,yes
~6~-nsubj^-___plan___xcomp___attack___dobj-~6~,~8~-pobj^-___against___prep^-___war___dobj^-___start___nsubj-~8~,no
~6~-nsubj^-___prepare___prep___for___pobj___war___prep___with___pobj-~6~,~11~-pobj^-___from___prep^-___take___nsubj-~11~,no
~6~-nsubj^-___prepare___prep___for___pobj___war___prep___with___pobj-~6~,~13~-nsubj^-___send___prep___to___pobj-~13~,no
~6~-nsubj^-___prepare___prep___for___pobj___war___prep___with___pobj-~6~,~18~-nsubj^-___defeat___dobj-~18~,no
~6~-nsubj^-___prepare___prep___for___pobj___war___prep___with___pobj-~6~,~20~-pobj^-___with___prep^-___negotiate___nsubj-~20~,no
~6~-nsubj^-___prepare___prep___for___pobj___war___prep___with___pobj-~6~,~21~-nsubj^-___go___prep___to___pobj___war___prep___with___pobj-~21~,yes
~6~-nsubj^-___prepare___prep___for___pobj___war___prep___with___pobj-~6~,~3~-dobj^-___fight___nsubj-~3~,yes
~6~-nsubj^-___prepare___prep___for___pobj___war___prep___with___pobj-~6~,~6~-nsubj^-___lose___prep___to___pobj-~6~,no
~6~-nsubj^-___prepare___prep___for___pobj___war___prep___with___pobj-~6~,~7~-pobj^-___to___prep^-___send___nsubj-~7~,no
~6~-nsubj^-___region___prep___in___pobj-~6~,~16~-nsubj^-___region___prep___of___pobj-~16~,yes
~6~-nsubj^-___remain___prep___in___pobj-~6~,~12~-nsubj^-___withdraw___prep___from___pobj-~12~,no
~6~-nsubj^-___remain___prep___in___pobj-~6~,~1~-nsubj^-___fight___prep___in___pobj-~1~,no
~6~-nsubj^-___sue___dobj-~6~,~6~-pobj^-___by___prep^-___sue___nsubjpass-~6~,yes
~6~-nsubj^-___sweep___dobj___series___prep___from___pobj-~6~,~12~-nsubj^-___sweep___dobj-~12~,yes
~6~-nsubj^-___win___prep___over___pobj-~6~,~2~-iobj^-___give___nsubj-~2~,no
~6~-nsubj^-___win___prep___over___pobj-~6~,~3~-nsubj^-___get___dobj-~3~,no
~6~-nsubj^-___win___prep___over___pobj-~6~,~3~-nsubj^-___take___dobj-~3~,yes
~6~-nsubj^-___win___prep___over___pobj-~6~,~4~-nsubj^-___edge___dobj-~4~,yes
~6~-nsubj^-___win___prep___over___pobj-~6~,~7~-nsubj^-___win___xcomp___defeat___dobj-~7~,yes
~6~-nsubj^-___win___prep___over___pobj-~6~,~8~-nsubj^-___take___prep___on___pobj-~8~,yes
~6~-nsubj^-___withdraw___dobj___force___prep___from___pobj-~6~,~14~-nsubj^-___send___prep___to___pobj-~14~,no
~6~-nsubj^-___withdraw___dobj___force___prep___from___pobj-~6~,~16~-nsubj^-___move___prep___into___pobj-~16~,no
~6~-nsubj^-___withdraw___dobj___force___prep___from___pobj-~6~,~17~-nsubj^-___send___prep___into___pobj-~17~,no
~6~-nsubj^-___withdraw___dobj___force___prep___from___pobj-~6~,~4~-nsubj^-___enter___dobj-~4~,no
~6~-nsubj^-___withdraw___dobj___force___prep___from___pobj-~6~,~9~-nsubj^-___withdraw___prep___from___pobj-~9~,yes
~6~-nsubj^-___withdraw___dobj___force___prep___from___pobj-~6~,~9~-pobj^-___on___prep^-___dependent___nsubj-~9~,no
~6~-nsubjpass^-___beat___prep___by___pobj-~6~,~10~-dobj^-___defeat___nsubj-~10~,yes
~6~-nsubjpass^-___tie___prep___for___pobj___place___prep___in___pobj-~6~,~17~-nsubj^-___win___dobj-~17~,no
~6~-nsubjpass^-___tie___prep___for___pobj___place___prep___in___pobj-~6~,~21~-nsubj^-___team___prep___in___pobj-~21~,yes
~6~-pobj^-___against___prep^-___race___dobj^-___win___nsubj-~6~,~22~-dobj^-___accuse___nsubj-~22~,no
~6~-pobj^-___by___prep^-___lead___nsubjpass-~6~,~10~-pobj^-___without___prep^-___win___nsubj-~10~,no
~6~-pobj^-___by___prep^-___lead___nsubjpass-~6~,~11~-nsubj^-___player___prep___for___pobj-~11~,yes
~6~-pobj^-___by___prep^-___lead___nsubjpass-~6~,~5~-dobj^-___sign___nsubj-~5~,no
~6~-pobj^-___by___prep^-___lead___nsubjpass-~6~,~6~-dobj^-___draft___nsubj-~6~,no
~6~-pobj^-___by___prep^-___lead___nsubjpass-~6~,~6~-nsubj^-___lead___dobj-~6~,yes
~6~-pobj^-___by___prep^-___lead___nsubjpass-~6~,~6~-nsubj^-___play___prep___for___pobj-~6~,yes
~6~-pobj^-___in___prep^-___nation___pobj^-___of___prep^-___one___nsubj-~6~,~11~-pobj^-___in___prep^-___partner___nsubj-~11~,no
~6~-pobj^-___in___prep^-___power___nsubj-~6~,~23~-nsubj^-___gain___prep___from___pobj-~23~,no
~6~-pobj^-___into___prep^-___come___nsubj-~6~,~10~-pobj^-___in___prep^-___remain___nsubj-~10~,no
~6~-pobj^-___into___prep^-___come___nsubj-~6~,~11~-dobj^-___see___nsubj-~11~,yes
~6~-pobj^-___into___prep^-___come___nsubj-~6~,~14~-pobj^-___into___prep^-___move___nsubj-~14~,yes
~6~-pobj^-___into___prep^-___come___nsubj-~6~,~5~-pobj^-___into___prep^-___go___nsubj-~5~,yes
~6~-pobj^-___into___prep^-___come___nsubj-~6~,~7~-pobj^-___to___prep^-___come___nsubj-~7~,yes
~6~-pobj^-___into___prep^-___launch___nsubj-~6~,~16~-dobj^-___bomb___nsubj-~16~,no
~6~-pobj^-___into___prep^-___launch___nsubj-~6~,~6~-dobj^-___invade___nsubj-~6~,yes
~6~-pobj^-___of___prep^-___control___dobj^-___take___nsubj-~6~,~10~-pobj^-___in___prep^-___seize___nsubj-~10~,yes
~6~-pobj^-___of___prep^-___control___dobj^-___take___nsubj-~6~,~14~-dobj^-___lead___nsubj-~14~,yes
~6~-pobj^-___of___prep^-___control___dobj^-___take___nsubj-~6~,~17~-pobj^-___of___prep^-___dictator___nsubj-~17~,no
~6~-pobj^-___of___prep^-___control___dobj^-___take___nsubj-~6~,~19~-nsubj^-___have___dobj-~19~,no
~6~-pobj^-___of___prep^-___control___dobj^-___take___nsubj-~6~,~21~-pobj^-___in___prep^-___come___nsubj-~21~,no
~6~-pobj^-___of___prep^-___control___dobj^-___take___nsubj-~6~,~21~-pobj^-___of___prep^-___leader___nsubj-~21~,yes
~6~-pobj^-___on___prep^-___dependent___nsubj-~6~,~19~-nsubj^-___send___prep___into___pobj-~19~,no
~6~-pobj^-___on___prep^-___dependent___nsubj-~6~,~5~-dobj^-___supply___nsubj-~5~,no
~6~-pobj^-___on___prep^-___dependent___nsubj-~6~,~6~-nsubj^-___control___dobj-~6~,no
~6~-pobj^-___on___prep^-___dependent___nsubj-~6~,~6~-poss^-___partner___nsubj-~6~,no
~6~-pobj^-___on___prep^-___dependent___nsubj-~6~,~7~-nsubj^-___withdraw___prep___from___pobj-~7~,no
~6~-pobj^-___on___prep^-___gain___nsubj-~6~,~0~-dobj^-___accuse___nsubj-~0~,no
~6~-pobj^-___on___prep^-___gain___nsubj-~6~,~0~-nsubj^-___refer___prep___to___pobj-~0~,no
~6~-pobj^-___on___prep^-___gain___nsubj-~6~,~1~-nsubj^-___attack___dobj-~1~,no
~6~-pobj^-___on___prep^-___gain___nsubj-~6~,~24~-pobj^-___with___prep^-___side___nsubj-~24~,no
~6~-pobj^-___to___prep^-___concede___nsubj-~6~,~0~-nsubj^-___have___dobj___lead___prep___over___pobj-~0~,yes
~6~-pobj^-___to___prep^-___concede___nsubj-~6~,~0~-nsubjpass^-___elect___xcomp___defeat___dobj-~0~,no
~6~-pobj^-___to___prep^-___concede___nsubj-~6~,~1~-pobj^-___over___prep^-___lead___dobj^-___have___nsubj-~1~,no
~6~-pobj^-___to___prep^-___concede___nsubj-~6~,~20~-dobj^-___tell___nsubj-~20~,no
~6~-pobj^-___to___prep^-___concede___nsubj-~6~,~24~-dobj^-___have___nsubj-~24~,no
~6~-pobj^-___to___prep^-___concede___nsubj-~6~,~24~-nsubj^-___defeat___dobj-~24~,no
~6~-pobj^-___to___prep^-___concede___nsubj-~6~,~6~-nsubj^-___hold___dobj___lead___prep___over___pobj-~6~,yes
~6~-pobj^-___to___prep^-___marry___nsubjpass-~6~,~6~-nsubj^-___marry___dobj-~6~,yes
~6~-pobj^-___to___prep^-___owe___nsubj-~6~,~5~-pobj^-___from___prep^-___borrow___nsubj-~5~,yes
~6~-pobj^-___to___prep^-___owe___nsubj-~6~,~9~-pobj^-___with___prep^-___side___nsubj-~9~,no
~6~-pobj^-___to___prep^-___threat___nsubj-~6~,~0~-nsubj^-___want___dobj___war___prep___with___pobj-~0~,no
~6~-pobj^-___to___prep^-___threat___nsubj-~6~,~15~-pobj^-___in___prep^-___kill___nsubj-~15~,no
~6~-pobj^-___to___prep^-___threat___nsubj-~6~,~16~-nsubj^-___fight___prep___with___pobj-~16~,no
~6~-pobj^-___to___prep^-___threat___nsubj-~6~,~2~-nsubj^-___declare___dobj___war___prep___on___pobj-~2~,no
~6~-pobj^-___to___prep^-___threat___nsubj-~6~,~5~-pobj^-___with___prep^-___war___pobj^-___to___prep^-___go___nsubj-~5~,no
~6~-pobj^-___to___prep^-___threat___nsubj-~6~,~8~-dobj^-___provoke___nsubj-~8~,no
~6~-pobj^-___with___prep^-___negotiate___xcomp^-___refuse___nsubj-~6~,~11~-dobj^-___recognize___nsubj-~11~,no
~6~-pobj^-___with___prep^-___negotiation___pobj^-___in___prep^-___be___nsubj-~6~,~22~-nsubj^-___sign___dobj___agreement___prep___with___pobj-~22~,no
~6~-pobj^-___with___prep^-___negotiation___pobj^-___in___prep^-___be___nsubj-~6~,~2~-nsubj^-___negotiate___prep___with___pobj-~2~,yes
~6~-poss^-___rival___nsubj^--~6~,~13~-nsubj^-___lose___prep___to___pobj-~13~,no
~6~-poss^-___rival___nsubj^--~6~,~17~-pobj^-___to___prep^-___lose___nsubj-~17~,no
~7~-dobj^-___bash___nsubj-~7~,~11~-nsubj^-___ask___dobj-~11~,no
~7~-dobj^-___bash___nsubj-~7~,~12~-dobj^-___beat___nsubj-~12~,yes
~7~-dobj^-___bash___nsubj-~7~,~12~-dobj^-___defeat___nsubj-~12~,yes
~7~-dobj^-___bash___nsubj-~7~,~12~-iobj^-___give___nsubj-~12~,no
~7~-dobj^-___bash___nsubj-~7~,~12~-nsubj^-___go___prep___after___pobj-~12~,no
~7~-dobj^-___bash___nsubj-~7~,~13~-nsubj^-___lose___prep___to___pobj-~13~,no
~7~-dobj^-___bash___nsubj-~7~,~13~-nsubj^-___take___prep___from___pobj-~13~,no
~7~-dobj^-___bash___nsubj-~7~,~13~-nsubj^-___take___prep___on___pobj-~13~,no
~7~-dobj^-___bash___nsubj-~7~,~17~-dobj^-___take___nsubj-~17~,no
~7~-dobj^-___bash___nsubj-~7~,~17~-pobj^-___from___prep^-___take___nsubj-~17~,no
~7~-dobj^-___border___xcomp^-___locate___nsubjpass-~7~,~0~-dobj^-___border___xcomp^-___find___nsubjpass-~0~,yes
~7~-dobj^-___border___xcomp^-___locate___nsubjpass-~7~,~11~-dobj^-___border___nsubj-~11~,yes
~7~-dobj^-___border___xcomp^-___locate___nsubjpass-~7~,~1~-dobj^-___border___partmod^-___country___nsubj-~1~,yes
~7~-dobj^-___border___xcomp^-___locate___nsubjpass-~7~,~2~-dobj^-___border___xcomp^-___be___nsubj-~2~,yes
~7~-dobj^-___engage___nsubj-~7~,~13~-dobj^-___destroy___nsubj-~13~,no
~7~-dobj^-___lead___nsubj-~7~,~1~-pobj^-___for___prep^-___score___nsubj-~1~,no
~7~-dobj^-___lead___nsubj-~7~,~3~-nsubj^-___lose___dobj-~3~,no
~7~-dobj^-___lead___nsubj-~7~,~6~-pobj^-___with___prep^-___sign___nsubj-~6~,no
~7~-dobj^-___overwhelm___nsubj-~7~,~8~-dobj^-___defeat___nsubj-~8~,yes
~7~-dobj^-___recognise___nsubj-~7~,~5~-pobj^-___against___prep^-___use___nsubj-~5~,no
~7~-dobj^-___recognise___nsubj-~7~,~7~-pobj^-___with___prep^-___war___pobj^-___at___prep^-___be___nsubj-~7~,no
~7~-dobj^-___tour___nsubj-~7~,~2~-pobj^-___to___prep^-___travel___nsubj-~2~,yes
~7~-dobj^-___tour___nsubj-~7~,~7~-dobj^-___visit___nsubj-~7~,yes
~7~-dobj^-___understand___nsubj-~7~,~10~-nsubj^-___be___prep___from___pobj-~10~,no
~7~-dobj^-___understand___nsubj-~7~,~15~-pobj^-___behind___prep^-___be___nsubj-~15~,no
~7~-dobj^-___understand___nsubj-~7~,~6~-dobj^-___destroy___nsubj-~6~,no
~7~-dobj^-___understand___nsubj-~7~,~6~-nsubj^-___export___prep___to___pobj-~6~,no
~7~-nsubj^-___announce___prep___at___pobj-~7~,~12~-nsubj^-___introduce___prep___at___pobj-~12~,yes
~7~-nsubj^-___announce___prep___at___pobj-~7~,~19~-nsubj^-___release___prep___at___pobj-~19~,no
~7~-nsubj^-___announce___prep___at___pobj-~7~,~21~-nsubj^-___unveil___prep___at___pobj-~21~,yes
~7~-nsubj^-___candidate___poss-~7~,~6~-dobj^-___nominate___nsubj-~6~,yes
~7~-nsubj^-___challenge___dobj-~7~,~22~-dobj^-___want___nsubj-~22~,no
~7~-nsubj^-___challenge___dobj-~7~,~23~-dobj^-___face___nsubj-~23~,yes
~7~-nsubj^-___challenge___dobj-~7~,~23~-nsubj^-___take___prep___from___pobj-~23~,no
~7~-nsubj^-___challenge___dobj-~7~,~23~-nsubj^-___take___prep___on___pobj-~23~,yes
~7~-nsubj^-___challenge___dobj-~7~,~7~-nsubjpass^-___call___prep___on___pobj-~7~,no
~7~-nsubj^-___complete___dobj___acquisition___prep___of___pobj-~7~,~18~-nsubj^-___pay___prep___for___pobj-~18~,yes
~7~-nsubj^-___deliver___prep___to___pobj-~7~,~22~-dobj^-___urge___nsubj-~22~,no
~7~-nsubj^-___deliver___prep___to___pobj-~7~,~2~-dobj^-___ask___nsubj-~2~,no
~7~-nsubj^-___deliver___prep___to___pobj-~7~,~3~-nsubj^-___accuse___dobj-~3~,no
~7~-nsubj^-___deliver___prep___to___pobj-~7~,~3~-nsubj^-___blame___dobj-~3~,no
~7~-nsubj^-___deliver___prep___to___pobj-~7~,~7~-dobj^-___charge___nsubj-~7~,no
~7~-nsubj^-___deliver___prep___to___pobj-~7~,~7~-nsubj^-___sell___prep___to___pobj-~7~,no
~7~-nsubj^-___deliver___prep___to___pobj-~7~,~7~-pobj^-___to___prep^-___give___nsubj-~7~,no
~7~-nsubj^-___distribute___dobj-~7~,~7~-nsubj^-___release___dobj-~7~,yes
~7~-nsubj^-___distribute___dobj-~7~,~8~-nsubj^-___release___dobj___version___prep___of___pobj-~8~,yes
~7~-nsubj^-___enemy___poss-~7~,~5~-nsubj^-___launch___dobj___attack___prep___against___pobj-~5~,no
~7~-nsubj^-___enemy___poss-~7~,~7~-pobj^-___to___prep^-___hostile___nsubj-~7~,yes
~7~-nsubj^-___fight___dobj___war___prep___against___pobj-~7~,~5~-pobj^-___against___prep^-___war___dobj^-___start___nsubj-~5~,no
~7~-nsubj^-___fight___dobj___war___prep___against___pobj-~7~,~6~-nsubj^-___invade___dobj-~6~,yes
~7~-nsubj^-___fight___dobj___war___prep___against___pobj-~7~,~7~-nsubj^-___plan___xcomp___attack___dobj-~7~,yes
~7~-nsubj^-___fly___prep___into___pobj-~7~,~3~-nsubj^-___visit___dobj-~3~,yes
~7~-nsubj^-___follow___dobj___example___prep___of___pobj-~7~,~2~-nsubj^-___pass___dobj-~2~,no
~7~-nsubj^-___get___dobj-~7~,~11~-nsubj^-___sign___dobj-~11~,yes
~7~-nsubj^-___get___dobj-~7~,~14~-nsubj^-___give___iobj-~14~,no
~7~-nsubj^-___get___dobj-~7~,~16~-nsubj^-___trade___dobj-~16~,no
~7~-nsubj^-___have___dobj___edge___prep___over___pobj-~7~,~13~-nsubj^-___give___iobj-~13~,no
~7~-nsubj^-___have___dobj___edge___prep___over___pobj-~7~,~18~-pobj^-___on___prep^-___take___nsubj-~18~,no
~7~-nsubj^-___have___dobj___edge___prep___over___pobj-~7~,~18~-pobj^-___to___prep^-___lose___nsubj-~18~,yes
~7~-nsubj^-___let___dobj-~7~,~0~-nsubj^-___warn___dobj-~0~,no
~7~-nsubj^-___let___dobj-~7~,~22~-dobj^-___help___nsubj-~22~,no
~7~-nsubj^-___let___dobj-~7~,~5~-nsubj^-___see___dobj-~5~,no
~7~-nsubj^-___murder___dobj-~7~,~3~-dobj^-___provoke___nsubj-~3~,no
~7~-nsubj^-___murder___dobj-~7~,~4~-nsubj^-___be___prep___at___pobj___war___prep___with___pobj-~4~,no
~7~-nsubj^-___murder___dobj-~7~,~8~-dobj^-___fight___nsubj-~8~,no
~7~-nsubj^-___persuade___dobj-~7~,~23~-nsubj^-___member___prep___of___pobj-~23~,no
~7~-nsubj^-___persuade___dobj-~7~,~7~-nsubj^-___urge___dobj-~7~,yes
~7~-nsubj^-___persuade___dobj-~7~,~8~-nsubj^-___call___prep___on___pobj-~8~,yes
~7~-nsubj^-___play___prep___for___pobj-~7~,~7~-nsubj^-___leave___dobj-~7~,no
~7~-nsubj^-___prepare___xcomp___invade___dobj-~7~,~7~-pobj^-___on___prep^-___war___dobj^-___declare___nsubj-~7~,no
~7~-nsubj^-___pummel___dobj-~7~,~24~-dobj^-___tell___nsubj-~24~,no
~7~-nsubj^-___run___dobj-~7~,~24~-nsubj^-___release___prep___for___pobj-~24~,no
~7~-nsubj^-___run___prep___against___pobj-~7~,~2~-pobj^-___over___prep^-___lead___dobj^-___have___nsubj-~2~,no
~7~-nsubj^-___run___prep___against___pobj-~7~,~7~-pobj^-___over___prep^-___lead___dobj^-___hold___nsubj-~7~,no
~7~-nsubj^-___seek___prep___from___pobj-~7~,~18~-pobj^-___to___prep^-___send___nsubj-~18~,no
~7~-nsubj^-___seek___prep___from___pobj-~7~,~7~-nsubj^-___join___dobj-~7~,no
~7~-nsubj^-___share___dobj-~7~,~24~-nsubj^-___win___dobj-~24~,yes
~7~-nsubj^-___slam___dobj-~7~,~13~-nsubj^-___accuse___dobj-~13~,yes
~7~-nsubj^-___stun___dobj-~7~,~2~-dobj^-___beat___nsubj-~2~,no
~7~-nsubj^-___stun___dobj-~7~,~2~-nsubj^-___beat___dobj-~2~,no
~7~-nsubj^-___stun___dobj-~7~,~2~-nsubj^-___defeat___dobj-~2~,no
~7~-nsubj^-___stun___dobj-~7~,~2~-nsubj^-___face___dobj-~2~,no
~7~-nsubj^-___stun___dobj-~7~,~2~-pobj^-___to___prep^-___lose___nsubj-~2~,no
~7~-nsubj^-___stun___dobj-~7~,~3~-nsubj^-___take___prep___on___pobj-~3~,no
~7~-nsubj^-___supplier___poss-~7~,~0~-nsubj^-___have___dobj___interest___prep___in___pobj-~0~,no
~7~-nsubj^-___supplier___poss-~7~,~0~-nsubj^-___side___prep___with___pobj-~0~,no
~7~-nsubj^-___supplier___poss-~7~,~11~-nsubj^-___transfer___prep___to___pobj-~11~,no
~7~-nsubj^-___supplier___poss-~7~,~17~-dobj^-___assist___nsubj-~17~,no
~7~-nsubj^-___supplier___poss-~7~,~18~-nsubj^-___ship___prep___to___pobj-~18~,yes
~7~-nsubj^-___supplier___poss-~7~,~18~-poss^-___ally___nsubj-~18~,no
~7~-nsubj^-___supplier___poss-~7~,~1~-nsubj^-___look___prep___to___pobj-~1~,no
~7~-nsubj^-___supplier___poss-~7~,~1~-pobj^-___to___prep^-___turn___nsubj-~1~,no
~7~-nsubj^-___supplier___poss-~7~,~3~-pobj^-___from___prep^-___seek___nsubj-~3~,no
~7~-nsubj^-___supplier___poss-~7~,~6~-pobj^-___from___prep^-___import___nsubj-~6~,yes
~7~-nsubjpass^-___trade___prep___to___pobj-~7~,~6~-pobj^-___for___prep^-___trade___nsubj-~6~,yes
~7~-pobj^-___against___prep^-___attack___dobj^-___launch___nsubj-~7~,~5~-nsubj^-___launch___prep___against___pobj-~5~,no
~7~-pobj^-___at___prep^-___look___nsubj-~7~,~12~-dobj^-___have___nsubj-~12~,no
~7~-pobj^-___at___prep^-___look___nsubj-~7~,~7~-dobj^-___follow___nsubj-~7~,no
~7~-pobj^-___by___prep^-___attack___nsubjpass-~7~,~0~-nsubj^-___start___dobj___war___prep___against___pobj-~0~,yes
~7~-pobj^-___by___prep^-___attack___nsubjpass-~7~,~3~-nsubj^-___launch___dobj___war___prep___against___pobj-~3~,yes
~7~-pobj^-___by___prep^-___attack___nsubjpass-~7~,~4~-pobj^-___with___prep^-___deal___nsubj-~4~,no
~7~-pobj^-___by___prep^-___attack___nsubjpass-~7~,~5~-dobj^-___hate___nsubj-~5~,no
~7~-pobj^-___by___prep^-___attack___nsubjpass-~7~,~5~-nsubj^-___attack___prep___on___pobj-~5~,yes
~7~-pobj^-___by___prep^-___attack___nsubjpass-~7~,~5~-pobj^-___from___prep^-___threat___dobj^-___face___nsubj-~5~,yes
~7~-pobj^-___by___prep^-___attack___nsubjpass-~7~,~5~-pobj^-___with___prep^-___fight___nsubj-~5~,yes
~7~-pobj^-___by___prep^-___attack___nsubjpass-~7~,~6~-nsubj^-___conquer___dobj-~6~,no
~7~-pobj^-___by___prep^-___support___nsubjpass-~7~,~12~-nsubj^-___use___dobj-~12~,no
~7~-pobj^-___by___prep^-___support___nsubjpass-~7~,~13~-nsubj^-___provide___prep___to___pobj-~13~,yes
~7~-pobj^-___by___prep^-___support___nsubjpass-~7~,~8~-dobj^-___target___nsubj-~8~,no
~7~-pobj^-___by___prep^-___support___nsubjpass-~7~,~8~-nsubj^-___need___dobj-~8~,no
~7~-pobj^-___by___prep^-___support___nsubjpass-~7~,~8~-nsubj^-___take___dobj-~8~,no
~7~-pobj^-___in___prep^-___capital___nsubj-~7~,~13~-pobj^-___in___prep^-___city___pobj^-___of___prep^-___one___nsubj-~13~,yes
~7~-pobj^-___in___prep^-___capital___nsubj-~7~,~19~-pobj^-___in___prep^-___city___nsubj-~19~,yes
~7~-pobj^-___in___prep^-___capital___nsubj-~7~,~4~-poss^-___city___pobj^-___of___prep^-___one___nsubj-~4~,yes
~7~-pobj^-___in___prep^-___conduct___nsubj-~7~,~13~-rcmod___have___nsubj-~13~,no
~7~-pobj^-___in___prep^-___conduct___nsubj-~7~,~2~-dobj^-___engage___nsubj-~2~,no
~7~-pobj^-___in___prep^-___conduct___nsubj-~7~,~5~-nsubj^-___export___prep___to___pobj-~5~,no
~7~-pobj^-___in___prep^-___conduct___nsubj-~7~,~6~-poss^-___partner___nsubj-~6~,no
~7~-pobj^-___in___prep^-___conduct___nsubj-~7~,~7~-pobj^-___to___prep^-___send___nsubj-~7~,no
~7~-pobj^-___in___prep^-___language___nsubj^--~7~,~10~-poss^-___language___nsubj^--~10~,yes
~7~-pobj^-___in___prep^-___language___nsubj^--~7~,~9~-pobj^-___in___prep^-___speak___nsubjpass-~9~,yes
~7~-pobj^-___in___prep^-___language___nsubj^--~7~,~9~-pobj^-___of___prep^-___language___nsubj-~9~,yes
~7~-pobj^-___in___prep^-___lead___nsubj-~7~,~0~-pobj^-___in___prep^-___vote___dobj^-___win___nsubj-~0~,no
~7~-pobj^-___in___prep^-___lead___nsubj-~7~,~12~-pobj^-___in___prep^-___come___nsubj-~12~,no
~7~-pobj^-___in___prep^-___lead___nsubj-~7~,~16~-nsubj^-___vote___prep___for___pobj-~16~,yes
~7~-pobj^-___in___prep^-___lead___nsubj-~7~,~17~-pobj^-___in___prep^-___lead___dobj^-___have___nsubj-~17~,yes
~7~-pobj^-___in___prep^-___lead___nsubj-~7~,~1~-dobj^-___win___xcomp^-___go___nsubj-~1~,no
~7~-pobj^-___in___prep^-___lead___nsubj-~7~,~23~-pobj^-___In___prep^-___win___nsubj-~23~,no
~7~-pobj^-___in___prep^-___lead___nsubj-~7~,~2~-pobj^-___in___prep^-___speak___nsubj-~2~,no
~7~-pobj^-___in___prep^-___lead___nsubj-~7~,~7~-dobj^-___leave___nsubj-~7~,no
~7~-pobj^-___in___prep^-___lead___nsubj-~7~,~7~-pobj^-___in___prep^-___get___nsubj-~7~,no
~7~-pobj^-___in___prep^-___lead___nsubj-~7~,~7~-pobj^-___to___prep^-___return___nsubj-~7~,no
~7~-pobj^-___in___prep^-___lead___nsubj-~7~,~7~-rcmod___win___nsubj-~7~,yes
~7~-pobj^-___in___prep^-___offensive___dobj^-___launch___nsubj-~7~,~9~-pobj^-___in___prep^-___attack___nsubj-~9~,yes
~7~-pobj^-___in___prep^-___time___dobj^-___spend___nsubj-~7~,~17~-pobj^-___in___prep^-___spend___nsubj-~17~,no
~7~-pobj^-___in___prep^-___time___dobj^-___spend___nsubj-~7~,~2~-dobj^-___win___nsubj-~2~,no
~7~-pobj^-___in___prep^-___time___dobj^-___spend___nsubj-~7~,~7~-dobj^-___visit___nsubj-~7~,yes
~7~-pobj^-___in___prep^-___time___dobj^-___spend___nsubj-~7~,~7~-pobj^-___in___prep^-___win___nsubj-~7~,no
~7~-pobj^-___in___prep^-___win___nsubj-~7~,~12~-pobj^-___in___prep^-___come___nsubj-~12~,no
~7~-pobj^-___in___prep^-___win___nsubj-~7~,~17~-pobj^-___to___prep^-___head___nsubj-~17~,no
~7~-pobj^-___in___prep^-___win___nsubj-~7~,~2~-pobj^-___In___prep^-___lead___nsubj-~2~,yes
